Time,"Ride Time","Ride Time (secs)","Stopped Time","Stopped Time (secs)",Latitude,Longitude,"Elevation (feet)","Distance (miles)","Speed (mph)",Pace,"Pace (secs)","Average Speed (mph)","Average Pace","Average Pace (secs)","Ascent (feet)","Descent (feet)",Calories,Temperature
"2015-09-22 10:32:14",0:03:57,236.8,0:01:20,80.1,41.9137583,-87.6518982,600,0.91,15.82,0:03:48,228,13.88,0:04:19,259,0,0,55,68.0
"2015-09-22 10:32:16",0:03:59,238.9,0:01:20,80.1,41.9137570,-87.6519927,601,0.92,15.26,0:03:56,236,13.88,0:04:19,259,0,0,56,68.0
"2015-09-22 10:32:18",0:04:01,240.9,0:01:20,80.1,41.9137558,-87.6520840,601,0.93,14.70,0:04:05,245,13.87,0:04:20,260,0,0,56,68.0
"2015-09-22 10:32:20",0:04:03,242.9,0:01:20,80.1,41.9137546,-87.6521764,601,0.94,13.98,0:04:18,258,13.87,0:04:20,260,0,0,57,68.0
"2015-09-22 10:32:22",0:04:05,244.9,0:01:20,80.1,41.9137534,-87.6522679,602,0.94,13.98,0:04:18,258,13.87,0:04:19,259,0,0,57,68.0
"2015-09-22 10:32:24",0:04:07,246.9,0:01:20,80.1,41.9137523,-87.6523592,602,0.95,13.74,0:04:22,262,13.88,0:04:19,259,0,0,58,68.0
"2015-09-22 10:32:26",0:04:09,248.9,0:01:20,80.1,41.9137512,-87.6524631,602,0.96,13.49,0:04:27,267,13.86,0:04:20,260,0,0,58,68.0
"2015-09-22 10:32:28",0:04:11,250.8,0:01:20,80.1,41.9137508,-87.6526117,603,0.97,13.17,0:04:33,273,13.85,0:04:20,260,0,0,59,68.0
"2015-09-22 10:32:30",0:04:13,252.9,0:01:20,80.1,41.9137505,-87.6527671,603,0.97,12.37,0:04:51,291,13.82,0:04:21,261,0,0,59,68.0
"2015-09-22 10:32:32",0:04:15,254.9,0:01:20,80.1,41.9137501,-87.6529223,603,0.97,10.20,0:05:53,353,13.75,0:04:22,262,0,0,60,68.0
"2015-09-22 10:32:34",0:04:17,256.9,0:01:20,80.1,41.9137493,-87.6530564,602,0.97,8.92,0:06:44,404,13.66,0:04:24,264,0,0,60,68.0
"2015-09-22 10:32:36",0:04:17,256.9,0:01:22,82.1,41.9137473,-87.6531245,602,0.98,7.71,0:07:47,467,13.70,0:04:23,263,0,0,60,68.0
"2015-09-22 10:32:38",0:04:19,258.9,0:01:22,82.1,41.9137453,-87.6531918,601,0.98,7.23,0:08:18,498,13.67,0:04:23,263,0,0,60,68.0
"2015-09-22 10:32:40",0:04:21,260.9,0:01:22,82.1,41.9137433,-87.6532626,600,0.99,6.91,0:08:41,521,13.63,0:04:24,264,0,0,61,68.0
"2015-09-22 10:32:42",0:04:23,262.9,0:01:22,82.1,41.9137636,-87.6533530,600,0.99,7.79,0:07:42,462,13.62,0:04:24,264,0,0,61,68.0
"2015-09-22 10:32:44",0:04:25,264.9,0:01:22,82.1,41.9138627,-87.6535195,599,1.00,10.12,0:05:56,356,13.61,0:04:25,265,0,0,61,68.0
"2015-09-22 10:32:46",0:04:27,266.9,0:01:22,82.1,41.9139604,-87.6536836,599,1.01,10.68,0:05:37,337,13.60,0:04:25,265,0,0,61,68.0
"2015-09-22 10:32:48",0:04:29,268.9,0:01:22,82.1,41.9140587,-87.6538448,599,1.02,12.53,0:04:47,287,13.60,0:04:25,265,0,0,62,68.0
"2015-09-22 10:32:50",0:04:31,270.9,0:01:22,82.1,41.9141478,-87.6539773,599,1.03,13.01,0:04:37,277,13.63,0:04:24,264,0,0,62,68.0
"2015-09-22 10:32:52",0:04:33,272.9,0:01:22,82.1,41.9142381,-87.6541116,600,1.03,13.82,0:04:21,261,13.63,0:04:24,264,0,0,63,68.0
"2015-09-22 10:32:54",0:04:35,274.9,0:01:22,82.1,41.9143281,-87.6542455,600,1.04,15.26,0:03:56,236,13.66,0:04:24,264,0,0,63,68.0
"2015-09-22 10:32:56",0:04:37,276.9,0:01:22,82.1,41.9144211,-87.6543890,601,1.05,15.98,0:03:45,225,13.68,0:04:23,263,0,0,64,68.0
"2015-09-22 10:32:58",0:04:39,278.8,0:01:22,82.1,41.9145124,-87.6545316,602,1.06,16.31,0:03:41,221,13.72,0:04:22,262,0,0,65,68.0
"2015-09-22 10:33:00",0:04:41,280.9,0:01:22,82.1,41.9146106,-87.6546851,603,1.07,17.19,0:03:29,209,13.74,0:04:22,262,0,0,65,68.0
"2015-09-22 10:33:02",0:04:43,282.9,0:01:22,82.1,41.9147068,-87.6548336,603,1.08,17.67,0:03:24,204,13.78,0:04:21,261,0,0,66,68.0
"2015-09-22 10:33:04",0:04:45,284.9,0:01:22,82.1,41.9148084,-87.6549844,604,1.09,17.75,0:03:23,203,13.80,0:04:21,261,0,0,67,68.0
"2015-09-22 10:33:06",0:04:47,286.9,0:01:22,82.1,41.9149077,-87.6551343,605,1.10,17.91,0:03:21,201,13.84,0:04:20,260,0,0,68,68.0
"2015-09-22 10:33:08",0:04:49,288.9,0:01:22,82.1,41.9149949,-87.6552766,605,1.11,17.91,0:03:21,201,13.87,0:04:20,260,0,0,68,68.0
"2015-09-22 10:33:10",0:04:51,290.9,0:01:22,82.1,41.9150875,-87.6554277,606,1.12,17.83,0:03:22,202,13.88,0:04:19,259,0,0,69,68.0
"2015-09-22 10:33:12",0:04:53,292.9,0:01:22,82.1,41.9151759,-87.6555591,607,1.13,17.75,0:03:23,203,13.90,0:04:19,259,0,0,70,68.0
"2015-09-22 10:33:14",0:04:55,294.9,0:01:22,82.1,41.9152592,-87.6556294,605,1.14,17.59,0:03:25,205,13.92,0:04:19,259,0,0,71,68.0
"2015-09-22 10:33:16",0:04:57,296.9,0:01:22,82.1,41.9153423,-87.6556995,604,1.15,17.43,0:03:27,207,13.94,0:04:18,258,0,0,72,68.0
"2015-09-22 10:33:18",0:04:59,298.9,0:01:22,82.1,41.9154230,-87.6557676,604,1.16,17.03,0:03:31,211,13.97,0:04:18,258,0,0,72,68.0
"2015-09-22 10:33:20",0:05:01,300.9,0:01:22,82.1,41.9155086,-87.6558399,604,1.17,16.63,0:03:37,217,13.97,0:04:18,258,0,0,73,68.0
"2015-09-22 10:33:22",0:05:03,302.9,0:01:22,82.1,41.9156124,-87.6559611,605,1.18,16.06,0:03:44,224,13.99,0:04:17,257,0,0,74,68.0
"2015-09-22 10:33:24",0:05:05,304.9,0:01:22,82.1,41.9157251,-87.6561048,606,1.19,16.06,0:03:44,224,14.00,0:04:17,257,0,0,74,68.0
"2015-09-22 10:33:26",0:05:07,306.9,0:01:22,82.1,41.9158379,-87.6562485,607,1.20,16.15,0:03:43,223,14.02,0:04:17,257,0,0,75,68.0
"2015-09-22 10:33:28",0:05:09,308.9,0:01:22,82.1,41.9159372,-87.6563842,607,1.20,16.23,0:03:42,222,14.04,0:04:16,256,0,0,76,68.0
"2015-09-22 10:33:30",0:05:11,310.9,0:01:22,82.1,41.9160377,-87.6565264,608,1.21,16.71,0:03:35,215,14.06,0:04:16,256,0,0,77,68.0
"2015-09-22 10:33:32",0:05:13,312.9,0:01:22,82.1,41.9161354,-87.6566644,609,1.22,17.03,0:03:31,211,14.08,0:04:16,256,0,0,78,68.0
"2015-09-22 10:33:34",0:05:15,314.9,0:01:22,82.1,41.9162310,-87.6567990,610,1.23,16.95,0:03:32,212,14.10,0:04:15,255,0,0,79,68.0
"2015-09-22 10:33:36",0:05:17,316.9,0:01:22,82.1,41.9163181,-87.6569182,610,1.24,16.95,0:03:32,212,14.11,0:04:15,255,0,0,79,68.0
"2015-09-22 10:33:38",0:05:19,318.9,0:01:22,82.1,41.9164051,-87.6570374,611,1.25,16.63,0:03:37,217,14.13,0:04:15,255,0,0,80,68.0
"2015-09-22 10:33:40",0:05:21,320.9,0:01:22,82.1,41.9164922,-87.6571567,612,1.26,16.31,0:03:41,221,14.13,0:04:15,255,0,0,82,68.0
"2015-09-22 10:33:42",0:05:23,322.9,0:01:22,82.1,41.9165782,-87.6572746,612,1.27,16.15,0:03:43,223,14.13,0:04:15,255,0,0,83,68.0
"2015-09-22 10:33:44",0:05:25,324.9,0:01:22,82.1,41.9166604,-87.6573877,613,1.28,15.90,0:03:46,226,14.15,0:04:14,254,0,0,84,68.0
"2015-09-22 10:33:46",0:05:27,326.9,0:01:22,82.1,41.9167429,-87.6575013,614,1.29,15.58,0:03:51,231,14.15,0:04:14,254,0,0,85,68.0
"2015-09-22 10:33:48",0:05:29,328.9,0:01:22,82.1,41.9168228,-87.6576113,615,1.29,15.34,0:03:55,235,14.16,0:04:14,254,0,0,86,68.0
"2015-09-22 10:33:50",0:05:31,330.9,0:01:22,82.1,41.9168973,-87.6577135,616,1.30,15.10,0:03:58,238,14.16,0:04:14,254,0,0,87,68.0
"2015-09-22 10:33:52",0:05:33,332.9,0:01:22,82.1,41.9169263,-87.6577516,617,1.31,14.30,0:04:12,252,14.14,0:04:15,255,0,0,88,68.0
"2015-09-22 10:33:54",0:05:35,334.9,0:01:22,82.1,41.9169553,-87.6577897,617,1.31,12.69,0:04:44,284,14.12,0:04:15,255,0,0,88,68.0
"2015-09-22 10:33:56",0:05:37,336.9,0:01:22,82.1,41.9169843,-87.6578279,618,1.32,11.89,0:05:03,303,14.08,0:04:16,256,0,0,89,68.0
"2015-09-22 10:33:58",0:05:39,338.9,0:01:22,82.1,41.9170134,-87.6578660,617,1.32,9.88,0:06:04,364,14.05,0:04:16,256,0,0,89,68.0
"2015-09-22 10:34:00",0:05:41,340.8,0:01:22,82.1,41.9170411,-87.6579025,614,1.33,9.40,0:06:23,383,14.00,0:04:17,257,0,0,89,68.0
"2015-09-22 10:34:02",0:05:43,342.9,0:01:22,82.1,41.9170714,-87.6579423,612,1.33,7.31,0:08:13,493,13.96,0:04:18,258,0,0,90,68.0
"2015-09-22 10:34:04",0:05:45,344.9,0:01:22,82.1,41.9171004,-87.6579804,613,1.33,6.67,0:09:00,540,13.89,0:04:19,259,0,0,90,68.0
"2015-09-22 10:34:06",0:05:47,346.9,0:01:22,82.1,41.9171294,-87.6580186,614,1.33,5.78,0:10:22,622,13.81,0:04:21,261,0,0,90,68.0
"2015-09-22 10:34:08",0:05:49,348.9,0:01:22,82.1,41.9171576,-87.6580556,614,1.33,5.06,0:11:51,711,13.73,0:04:22,262,0,0,90,68.0
"2015-09-22 10:34:10",0:05:51,350.9,0:01:22,82.1,41.9171875,-87.6580948,613,1.33,3.86,0:15:32,932,13.65,0:04:24,264,0,0,90,68.0
"2015-09-22 10:34:12",0:05:51,350.9,0:01:24,84.1,41.9172165,-87.6581330,613,1.33,4.26,0:14:06,846,13.68,0:04:23,263,0,0,90,68.0
"2015-09-22 10:34:14",0:05:53,352.9,0:01:24,84.1,41.9172728,-87.6582196,612,1.34,5.14,0:11:40,700,13.66,0:04:24,264,0,0,90,68.0
"2015-09-22 10:34:16",0:05:55,354.9,0:01:24,84.1,41.9173397,-87.6583251,610,1.35,6.27,0:09:35,575,13.65,0:04:24,264,0,0,91,68.0
"2015-09-22 10:34:18",0:05:57,356.9,0:01:24,84.1,41.9174048,-87.6584276,609,1.35,7.79,0:07:42,462,13.64,0:04:24,264,0,0,91,68.0
"2015-09-22 10:34:20",0:05:59,358.9,0:01:24,84.1,41.9174737,-87.6585363,606,1.36,9.64,0:06:13,373,13.64,0:04:24,264,0,0,91,68.0
"2015-09-22 10:34:22",0:06:01,360.9,0:01:24,84.1,41.9175445,-87.6586451,602,1.37,12.85,0:04:40,280,13.66,0:04:24,264,0,0,91,68.0
"2015-09-22 10:34:24",0:06:03,362.9,0:01:24,84.1,41.9176293,-87.6587659,599,1.38,13.33,0:04:30,270,13.67,0:04:23,263,0,0,91,68.0
"2015-09-22 10:34:26",0:06:05,364.9,0:01:24,84.1,41.9177140,-87.6588868,596,1.39,14.86,0:04:02,242,13.68,0:04:23,263,0,0,91,68.0
"2015-09-22 10:34:28",0:06:07,366.9,0:01:24,84.1,41.9177963,-87.6590040,599,1.39,14.94,0:04:01,241,13.69,0:04:23,263,0,0,92,68.0
"2015-09-22 10:34:30",0:06:09,368.9,0:01:24,84.1,41.9178806,-87.6591234,602,1.40,15.34,0:03:55,235,13.69,0:04:23,263,0,0,92,68.0
"2015-09-22 10:34:32",0:06:11,370.9,0:01:24,84.1,41.9179515,-87.6592205,602,1.41,15.02,0:04:00,240,13.70,0:04:23,263,0,0,93,68.0
"2015-09-22 10:34:34",0:06:13,372.9,0:01:24,84.1,41.9180224,-87.6593177,601,1.42,14.46,0:04:09,249,13.69,0:04:23,263,0,0,93,68.0
"2015-09-22 10:34:36",0:06:15,374.9,0:01:24,84.1,41.9180933,-87.6594148,600,1.43,13.74,0:04:22,262,13.69,0:04:23,263,0,0,94,68.0
"2015-09-22 10:34:38",0:06:17,376.9,0:01:24,84.1,41.9181621,-87.6595091,600,1.43,13.41,0:04:28,268,13.68,0:04:23,263,0,0,94,68.0
"2015-09-22 10:34:40",0:06:19,378.9,0:01:24,84.1,41.9182385,-87.6596150,599,1.44,13.57,0:04:25,265,13.69,0:04:23,263,0,0,95,68.0
"2015-09-22 10:34:42",0:06:21,380.9,0:01:24,84.1,41.9183266,-87.6597421,599,1.45,13.66,0:04:24,264,13.69,0:04:23,263,0,0,95,68.0
"2015-09-22 10:34:44",0:06:23,382.9,0:01:24,84.1,41.9184147,-87.6598691,599,1.46,14.30,0:04:12,252,13.71,0:04:23,263,0,0,96,68.0
"2015-09-22 10:34:46",0:06:25,384.9,0:01:24,84.1,41.9185028,-87.6599962,599,1.47,15.26,0:03:56,236,13.72,0:04:22,262,0,0,96,68.0
"2015-09-22 10:34:48",0:06:27,386.9,0:01:24,84.1,41.9185935,-87.6601266,599,1.48,15.98,0:03:45,225,13.74,0:04:22,262,0,0,97,68.0
"2015-09-22 10:34:50",0:06:29,388.9,0:01:24,84.1,41.9186853,-87.6602586,598,1.49,16.55,0:03:38,218,13.76,0:04:22,262,0,0,98,68.0
"2015-09-22 10:34:52",0:06:31,390.9,0:01:24,84.1,41.9187772,-87.6603905,597,1.50,16.87,0:03:33,213,13.77,0:04:21,261,0,0,98,68.0
"2015-09-22 10:34:54",0:06:33,392.9,0:01:24,84.1,41.9188693,-87.6605215,596,1.50,16.95,0:03:32,212,13.79,0:04:21,261,0,0,99,68.0
"2015-09-22 10:34:56",0:06:35,394.9,0:01:24,84.1,41.9189630,-87.6606479,595,1.51,17.19,0:03:29,209,13.80,0:04:21,261,0,0,100,68.0
"2015-09-22 10:34:58",0:06:37,396.9,0:01:24,84.1,41.9190566,-87.6607744,594,1.52,17.19,0:03:29,209,13.83,0:04:20,260,0,0,100,68.0
"2015-09-22 10:35:00",0:06:39,398.9,0:01:24,84.1,41.9191502,-87.6609008,594,1.53,17.19,0:03:29,209,13.85,0:04:20,260,0,0,101,68.0
"2015-09-22 10:35:02",0:06:41,400.9,0:01:24,84.1,41.9192433,-87.6610258,594,1.54,16.95,0:03:32,212,13.85,0:04:20,260,0,0,101,68.0
"2015-09-22 10:35:04",0:06:43,402.9,0:01:24,84.1,41.9193343,-87.6611453,594,1.55,16.47,0:03:39,219,13.86,0:04:20,260,0,0,102,68.0
"2015-09-22 10:35:06",0:06:45,404.9,0:01:24,84.1,41.9194253,-87.6612649,594,1.56,15.98,0:03:45,225,13.87,0:04:20,260,0,0,102,68.0
"2015-09-22 10:35:08",0:06:47,406.9,0:01:24,84.1,41.9195136,-87.6613809,594,1.57,15.98,0:03:45,225,13.88,0:04:19,259,0,0,103,68.0
"2015-09-22 10:35:10",0:06:49,408.9,0:01:24,84.1,41.9196083,-87.6615056,594,1.58,16.06,0:03:44,224,13.90,0:04:19,259,0,0,104,68.0
"2015-09-22 10:35:12",0:06:51,410.9,0:01:24,84.1,41.9197080,-87.6616400,595,1.59,16.06,0:03:44,224,13.91,0:04:19,259,0,0,104,68.0
"2015-09-22 10:35:14",0:06:53,412.9,0:01:24,84.1,41.9198077,-87.6617743,596,1.60,16.55,0:03:38,218,13.92,0:04:19,259,0,0,105,68.0
"2015-09-22 10:35:16",0:06:55,414.9,0:01:24,84.1,41.9199073,-87.6619086,597,1.61,16.79,0:03:34,214,13.95,0:04:18,258,0,0,106,68.0
"2015-09-22 10:35:18",0:06:57,416.9,0:01:24,84.1,41.9200050,-87.6620461,598,1.62,17.67,0:03:24,204,13.96,0:04:18,258,0,0,106,68.0
"2015-09-22 10:35:20",0:06:59,418.9,0:01:24,84.1,41.9201017,-87.6621849,599,1.63,17.75,0:03:23,203,13.99,0:04:17,257,0,0,107,68.0
"2015-09-22 10:35:22",0:07:01,420.9,0:01:24,84.1,41.9201985,-87.6623237,600,1.64,17.91,0:03:21,201,14.00,0:04:17,257,0,0,108,68.0
"2015-09-22 10:35:24",0:07:03,422.9,0:01:24,84.1,41.9202954,-87.6624628,600,1.65,17.99,0:03:20,200,14.03,0:04:17,257,0,0,109,68.0
"2015-09-22 10:35:26",0:07:05,424.9,0:01:24,84.1,41.9203934,-87.6625982,600,1.66,17.99,0:03:20,200,14.04,0:04:16,256,0,0,110,68.0
"2015-09-22 10:35:28",0:07:07,426.9,0:01:24,84.1,41.9204957,-87.6627210,600,1.67,17.99,0:03:20,200,14.07,0:04:16,256,0,0,110,68.0
"2015-09-22 10:35:30",0:07:09,428.9,0:01:24,84.1,41.9205910,-87.6628873,600,1.68,17.99,0:03:20,200,14.08,0:04:16,256,0,0,111,68.0
"2015-09-22 10:35:32",0:07:11,430.9,0:01:24,84.1,41.9206873,-87.6630173,600,1.69,17.99,0:03:20,200,14.10,0:04:15,255,0,0,112,68.0
"2015-09-22 10:35:34",0:07:13,432.9,0:01:24,84.1,41.9207850,-87.6631278,600,1.70,17.91,0:03:21,201,14.12,0:04:15,255,0,0,113,68.0
"2015-09-22 10:35:36",0:07:15,434.9,0:01:24,84.1,41.9208799,-87.6632597,600,1.71,16.71,0:03:35,215,14.12,0:04:15,255,0,0,113,68.0
"2015-09-22 10:35:38",0:07:17,436.9,0:01:24,84.1,41.9209747,-87.6633916,600,1.71,16.31,0:03:41,221,14.12,0:04:15,255,0,0,114,68.0
"2015-09-22 10:35:40",0:07:19,438.9,0:01:24,84.1,41.9210696,-87.6635235,600,1.72,16.15,0:03:43,223,14.13,0:04:15,255,0,0,115,68.0
"2015-09-22 10:35:42",0:07:21,440.9,0:01:24,84.1,41.9211533,-87.6636541,600,1.73,15.34,0:03:55,235,14.13,0:04:15,255,0,0,115,68.0
"2015-09-22 10:35:44",0:07:23,442.9,0:01:24,84.1,41.9212314,-87.6637839,600,1.74,15.58,0:03:51,231,14.15,0:04:14,254,0,0,116,68.0
"2015-09-22 10:35:46",0:07:25,444.9,0:01:24,84.1,41.9213104,-87.6639130,600,1.75,16.23,0:03:42,222,14.16,0:04:14,254,0,0,116,68.0
"2015-09-22 10:35:48",0:07:27,446.9,0:01:24,84.1,41.9214019,-87.6640304,600,1.76,16.39,0:03:40,220,14.17,0:04:14,254,0,0,117,68.0
"2015-09-22 10:35:50",0:07:29,448.9,0:01:24,84.1,41.9214934,-87.6641477,600,1.77,16.63,0:03:37,217,14.18,0:04:14,254,0,0,118,68.0
"2015-09-22 10:35:52",0:07:31,450.9,0:01:24,84.1,41.9215850,-87.6642651,600,1.78,16.63,0:03:37,217,14.19,0:04:14,254,0,0,118,68.0
"2015-09-22 10:35:54",0:07:33,452.9,0:01:24,84.1,41.9216775,-87.6643853,600,1.79,16.71,0:03:35,215,14.21,0:04:13,253,0,0,119,68.0
"2015-09-22 10:35:56",0:07:35,454.9,0:01:24,84.1,41.9217758,-87.6645210,600,1.80,16.63,0:03:37,217,14.22,0:04:13,253,0,0,120,68.0
"2015-09-22 10:35:58",0:07:37,456.9,0:01:24,84.1,41.9218741,-87.6646567,600,1.81,16.63,0:03:37,217,14.23,0:04:13,253,0,0,120,68.0
"2015-09-22 10:36:00",0:07:39,458.9,0:01:24,84.1,41.9219693,-87.6648004,600,1.82,16.55,0:03:38,218,14.24,0:04:13,253,0,0,121,68.0
"2015-09-22 10:36:02",0:07:41,460.9,0:01:24,84.1,41.9220556,-87.6649693,600,1.82,16.55,0:03:38,218,14.25,0:04:13,253,0,0,122,68.0
"2015-09-22 10:36:04",0:07:43,462.8,0:01:24,84.1,41.9221568,-87.6650847,600,1.83,16.63,0:03:37,217,14.27,0:04:12,252,0,0,122,68.0
"2015-09-22 10:36:06",0:07:45,464.9,0:01:24,84.1,41.9222672,-87.6652106,600,1.84,17.03,0:03:31,211,14.27,0:04:12,252,0,0,122,68.0
"2015-09-22 10:36:08",0:07:47,466.9,0:01:24,84.1,41.9223698,-87.6653277,600,1.85,17.27,0:03:28,208,14.30,0:04:12,252,0,0,123,68.0
"2015-09-22 10:36:10",0:07:49,468.9,0:01:24,84.1,41.9224700,-87.6654573,599,1.86,17.59,0:03:25,205,14.31,0:04:12,252,0,0,124,68.0
"2015-09-22 10:36:12",0:07:51,470.9,0:01:24,84.1,41.9225626,-87.6655861,599,1.87,17.83,0:03:22,202,14.33,0:04:11,251,0,0,124,68.0
"2015-09-22 10:36:14",0:07:53,472.9,0:01:24,84.1,41.9226551,-87.6657149,599,1.88,18.07,0:03:19,199,14.34,0:04:11,251,0,0,125,68.0
"2015-09-22 10:36:16",0:07:55,474.9,0:01:24,84.1,41.9227477,-87.6658437,598,1.89,17.99,0:03:20,200,14.35,0:04:11,251,0,0,126,68.0
"2015-09-22 10:36:18",0:07:57,476.9,0:01:24,84.1,41.9228334,-87.6659739,598,1.90,17.83,0:03:22,202,14.37,0:04:10,250,0,0,127,68.0
"2015-09-22 10:36:20",0:07:59,478.9,0:01:24,84.1,41.9229213,-87.6661159,598,1.91,17.67,0:03:24,204,14.38,0:04:10,250,0,0,127,68.0
"2015-09-22 10:36:22",0:08:01,480.8,0:01:24,84.1,41.9230042,-87.6662496,598,1.92,17.67,0:03:24,204,14.39,0:04:10,250,0,0,128,68.0
"2015-09-22 10:36:24",0:08:03,482.9,0:01:24,84.1,41.9230936,-87.6663923,597,1.93,17.51,0:03:26,206,14.41,0:04:10,250,0,0,129,68.0
"2015-09-22 10:36:26",0:08:05,484.9,0:01:24,84.1,41.9231920,-87.6665362,597,1.94,17.51,0:03:26,206,14.42,0:04:10,250,0,0,129,68.0
"2015-09-22 10:36:28",0:08:07,486.9,0:01:24,84.1,41.9232874,-87.6666759,597,1.95,17.51,0:03:26,206,14.43,0:04:09,249,0,0,130,68.0
"2015-09-22 10:36:30",0:08:09,488.9,0:01:24,84.1,41.9233885,-87.6668238,596,1.96,17.35,0:03:27,207,14.44,0:04:09,249,0,0,131,68.0
"2015-09-22 10:36:32",0:08:11,490.9,0:01:24,84.1,41.9234775,-87.6669488,596,1.97,17.19,0:03:29,209,14.45,0:04:09,249,0,0,132,68.0
"2015-09-22 10:36:34",0:08:13,492.9,0:01:24,84.1,41.9235612,-87.6670634,596,1.98,17.11,0:03:30,210,14.46,0:04:09,249,0,0,132,68.0
"2015-09-22 10:36:36",0:08:15,494.9,0:01:24,84.1,41.9236449,-87.6671781,595,1.99,16.95,0:03:32,212,14.47,0:04:09,249,0,0,132,68.0
"2015-09-22 10:36:38",0:08:17,496.9,0:01:24,84.1,41.9237262,-87.6672893,595,2.00,16.63,0:03:37,217,14.48,0:04:09,249,0,0,133,68.0
"2015-09-22 10:36:40",0:08:19,498.9,0:01:24,84.1,41.9237951,-87.6673861,595,2.01,16.23,0:03:42,222,14.48,0:04:09,249,0,0,133,68.0
"2015-09-22 10:36:42",0:08:21,500.9,0:01:24,84.1,41.9238542,-87.6674706,594,2.01,15.42,0:03:53,233,14.47,0:04:09,249,0,0,133,68.0
"2015-09-22 10:36:44",0:08:23,502.9,0:01:24,84.1,41.9239133,-87.6675550,594,2.02,14.30,0:04:12,252,14.46,0:04:09,249,0,0,133,68.0
"2015-09-22 10:36:46",0:08:25,504.9,0:01:24,84.1,41.9239724,-87.6676394,594,2.03,13.25,0:04:32,272,14.45,0:04:09,249,0,0,133,68.0
"2015-09-22 10:36:48",0:08:27,506.9,0:01:24,84.1,41.9240298,-87.6677213,593,2.03,12.37,0:04:51,291,14.43,0:04:09,249,0,0,133,68.0
"2015-09-22 10:36:50",0:08:29,508.9,0:01:24,84.1,41.9240893,-87.6678028,593,2.04,11.81,0:05:05,305,14.41,0:04:10,250,0,0,133,68.0
"2015-09-22 10:36:52",0:08:31,510.9,0:01:24,84.1,41.9241405,-87.6678532,593,2.04,9.88,0:06:04,364,14.39,0:04:10,250,0,0,134,68.0
"2015-09-22 10:36:54",0:08:33,512.9,0:01:24,84.1,41.9241857,-87.6678904,592,2.04,8.59,0:06:59,419,14.35,0:04:11,251,0,0,134,68.0
"2015-09-22 10:36:56",0:08:35,514.9,0:01:24,84.1,41.9242016,-87.6678712,592,2.05,7.79,0:07:42,462,14.30,0:04:12,252,0,0,134,68.0
"2015-09-22 10:36:58",0:08:37,516.9,0:01:24,84.1,41.9242039,-87.6678759,592,2.05,5.78,0:10:22,622,14.25,0:04:13,253,0,0,134,68.0
"2015-09-22 10:37:00",0:08:39,518.9,0:01:24,84.1,41.9242062,-87.6678808,591,2.05,6.94,0:08:39,519,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:02",0:08:39,518.9,0:01:26,86.1,41.9242085,-87.6678856,591,2.05,6.67,0:09:00,540,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:04",0:08:39,518.9,0:01:28,88.1,41.9242108,-87.6678904,591,2.05,6.39,0:09:23,563,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:06",0:08:39,518.9,0:01:30,90.1,41.9242131,-87.6678952,591,2.05,6.12,0:09:49,589,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:08",0:08:39,518.9,0:01:32,92.1,41.9242154,-87.6678999,591,2.05,5.85,0:10:16,616,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:10",0:08:39,518.9,0:01:34,94.1,41.9242177,-87.6679048,591,2.05,5.56,0:10:47,647,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:12",0:08:39,518.9,0:01:36,96.1,41.9242200,-87.6679096,591,2.05,5.29,0:11:21,681,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:14",0:08:39,518.9,0:01:38,98.1,41.9242223,-87.6679144,591,2.05,5.01,0:11:58,718,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:16",0:08:39,518.9,0:01:40,100.1,41.9242247,-87.6679192,591,2.05,4.74,0:12:40,760,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:18",0:08:39,518.9,0:01:42,102.1,41.9242270,-87.6679240,591,2.05,4.46,0:13:27,807,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:20",0:08:39,518.9,0:01:44,104.1,41.9242293,-87.6679288,591,2.05,4.19,0:14:20,860,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:22",0:08:39,518.9,0:01:46,106.1,41.9242316,-87.6679336,591,2.05,3.91,0:15:21,921,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:24",0:08:39,518.9,0:01:48,108.1,41.9242339,-87.6679384,591,2.05,3.63,0:16:30,990,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:26",0:08:39,518.9,0:01:50,110.1,41.9242362,-87.6679432,591,2.05,3.36,0:17:52,1072,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:28",0:08:39,518.9,0:01:52,112.1,41.9242385,-87.6679480,591,2.05,3.08,0:19:27,1167,14.19,0:04:14,254,0,0,134,68.0
"2015-09-22 10:37:30",0:08:39,518.9,0:01:54,114.1,41.9242408,-87.6679528,591,2.05,2.81,0:21:22,1282,14.19,0:04:14,254,0,0,134,68.0
